UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
231554,46000.0,0.9799,4949.0,0.6,0.077,27.36410923,0.4314,0.00850653262460388,0.002141839232054071,1.3219380315662748,1.322423650365894,10.601474350762107,10.736396675471232
231581,46600.0,0.4782,6299.0,0.7407,0.044,19.52855659,0.4627,0.007493757234506021,9.293968410752283e-05,-0.2935394186060362,-0.2934077555332829,10.7674879153672,10.749355820113736
231624,74500.0,0.3302,10749.0,0.9526,0.006,20.08275862,0.4375,0.006082333450187943,0.00011338533987440003,0.36013685307447524,0.3599830088689641,11.12661645442569,11.218554404367652
231651,45600.0,0.7982,7327.0,0.7793,0.054,31.15286624,0.3902,0.01799107539000336,0.0014174055040280646,-0.7359108958091689,-0.7357452506606613,10.835897358700056,10.727662995502477
231712,52000.0,0.5588,7985.0,0.8698,0.032,19.75912409,0.4272,0.003924801886367849,0.00012466861550148578,-0.47061393400328794,-0.47043408452571833,10.891851984259374,10.858998997563564
232089,41100.0,0.7331,5996.0,0.4801,0.109,19.75659051,0.528,0.014422938215719102,0.0005229761920851888,0.500159360818298,0.4999752582920271,10.56286022865395,10.623763400484325
232186,63900.0,0.6665,10466.0,0.876,0.016,22.8412839,0.4857,0.003592211175183077,7.077246570073781e-05,-0.370696777233565,-0.3705398253624064,11.08148401355249,11.065074640365626
232265,50100.0,0.2906,6383.0,0.8021,0.086,20.55662909,0.3461,0.009742333496153763,0.0002791372802511712,0.4456568148115799,0.44548150332294933,10.686030261462605,10.821776287072955
232308,37900.0,0.5647,6733.0,0.8014,0.025,21.21958457,0.0,0.021039855067320347,0.0019429142749771075,-0.7954941190051432,-0.7953506918048013,10.698248164518393,10.542706391070517
232423,63300.0,0.6573,7993.0,0.9238,0.023,20.04427721,0.4104,0.0050386577289822055,0.0007332819015130484,1.006769795379879,1.0067765132228543,10.912110030305548,11.055640608132267
232557,41400.0,0.2232,4051.0,0.691,0.085,31.74339459,0.4136,0.028119148779231277,0.00046852117472776444,-0.3366813498043346,-0.33653482612909,10.641651656190247,10.631036159813405
232566,45300.0,0.7292,7032.0,0.7884,0.039,20.08324716,0.3418,0.004393738286873281,3.967378456766163e-05,-0.25085776738575516,-0.2507423895761832,10.77185078904763,10.721062311471126
232609,48800.0,0.6675,7284.0,0.7012,0.036,20.75917637,0.4069,0.004580097026713572,9.176444886652894e-06,-0.11815499091301881,-0.11809780972019722,10.7996564715443,10.795485591841238
232672,39500.0,0.9545,6562.0,0.7281,0.045,24.76519666,0.0616,0.015412212089563537,4.885444061381313e-05,0.1478072634832058,0.14773630375127145,10.644858868575767,10.584055950889214
232681,56200.0,0.7672,7533.0,0.7799,0.023,21.58056426,0.3528,0.0034967016805641515,0.0002614732303273075,0.722225328829521,0.7220556902909864,10.837456686883538,10.936672035881783
232706,57000.0,0.8396,8347.0,0.806,0.036,22.83842011,0.3453,0.003321466967516406,0.00019716656035327537,0.6435439818972551,0.6433588844875754,10.859162544011397,10.950806546816688
232937,38800.0,0.6567,7599.0,0.7409,0.143,23.7745886,0.3598,0.006953762665801958,0.00018228121452605142,-0.4268691604210698,-0.426697806765854,10.616314734307775,10.566175525611365
232982,48700.0,0.8189,8556.0,0.8052,0.051,23.78690512,0.4583,0.0029592257330047925,0.0002096316482832931,-0.7031449415013652,-0.7029703989121039,10.883394753840921,10.793434309070681
233277,48000.0,0.7891,7820.0,0.7462,0.042,20.68074246,0.4416,0.00293203226647168,4.675238629240302e-05,-0.3336022113074182,-0.33345668994163946,10.826949467539539,10.778956289890028
233374,78900.0,0.318,11413.0,0.9403,0.015,21.60303688,0.4691,0.0058190534600358786,0.00027987157107150704,0.5785420859789707,0.5783531325581359,11.160163626116535,11.275936506833965
233426,52000.0,0.6932,7355.0,0.7967,0.046,19.8788501,0.4068,0.003203019973410575,5.40935487720413e-05,0.343277461793792,0.34312882270973827,10.79844876094461,10.858998997563564
233541,52300.0,0.8259,7275.0,0.756,0.048,21.8951242,0.4368,0.002206405812976974,9.254704527390249e-05,0.5412625235933878,0.5410746590280411,10.793098529410056,10.864751650053014
233611,39100.0,0.4707,5642.0,0.7,0.061,20.98262548,0.4936,0.006930387102900942,0.000765590328231902,-0.8763111530166605,-0.8762112814832408,10.710227703798704,10.573877745973457
233897,43800.0,0.6882,6844.0,0.6747,0.102,21.60588235,0.4949,0.0026780489772067527,2.546491272831989e-07,0.02576490511417551,0.02575226814940464,10.671063833275575,10.687389096364537
233921,67100.0,0.7263,10189.0,0.9251,0.021,19.92500725,0.5812,0.005215549634568025,2.7416416477087517e-05,0.19132372025091163,0.19123325382744513,11.076455123093467,11.113939322959773
234030,49700.0,0.7535,8288.0,0.863,0.045,21.75972565,0.4325,0.002477956180576678,0.00010383273157244371,-0.5409169610813143,-0.5407291172067851,10.879322155337473,10.81376021208472
234076,79400.0,0.29,12867.0,0.973,0.017,20.59154146,0.4508,0.007787643292111898,4.84198470921069e-08,0.006571431982603187,0.006568206878893531,11.227537209917557,11.282253647235228
234155,38400.0,0.8006,7362.0,0.6109,0.151,21.00864454,0.401,0.00861341757177576,4.156550198523049e-05,0.18299924683978805,0.18291243692263945,10.541721968350256,10.555812738575819
234164,34200.0,0.2389,5160.0,0.5,0.222,20.61015326,0.4395,0.02464475385289318,0.0014468531770858296,0.6331118186900588,0.6329255839781825,10.31407571573434,10.439980923050696
234173,44100.0,0.8904,7759.0,0.6637,0.095,20.75578947,0.3807,0.005856024270334875,4.255411336334288e-05,0.2248759451449834,0.22477115392486335,10.671480486081107,10.694215061434937
234827,50100.0,0.8646,7638.0,0.7887,0.066,23.82864964,0.4904,0.003574537070294087,4.603425759893933e-06,0.09477681230666246,0.09473071361089962,10.80994743012411,10.821776287072955
235097,46700.0,0.7439,7820.0,0.7747,0.052,23.24369436,0.4565,0.0015427769603309637,9.772624126875747e-05,-0.6653769882983116,-0.6651949427325177,10.838414504654109,10.75149944365699
235167,36900.0,0.989,7706.0,0.6942,0.08,26.656,0.4574,0.00861975000719292,0.001879601772011344,-1.2301405623440869,-1.2304507800837008,10.760944909337088,10.515966830028619
235316,63800.0,0.6751,8780.0,0.924,0.015,20.34606205,0.4638,0.003981014581126344,0.00014615915063848436,0.5059399220717229,0.5057551354161689,10.985743262219025,11.06350846933288
236133,46300.0,0.9612,6352.0,0.7363,0.033,25.45142296,0.424,0.00627623748428637,9.58288512920035e-06,0.10305766883512937,0.10300762519897973,10.779970287560735,10.742897240074326
236230,53500.0,0.7501,7518.0,0.8151,0.029,21.38551573,0.3713,0.002849455265339464,4.696786299674713e-05,0.33919454880740424,0.3390472140053463,10.839078756487162,10.887436932884098
236328,59100.0,0.7929,9534.0,0.8731,0.032,20.90172786,0.4306,0.0032415128622966935,1.6966067569966155e-06,0.06043112965164992,0.06040157843427928,10.961831084346498,10.98698620339419
236452,51600.0,0.8882,6298.0,0.8038,0.058,24.87070376,0.4886,0.005846984120928364,0.0005098587495112003,0.7789949068475785,0.7788445206233592,10.76587409083182,10.851276951469654
236577,54200.0,0.834,8426.0,0.8497,0.023,20.51071879,0.3314,0.004925053770206951,2.187693502783524e-05,0.17589952481629823,0.17581586298910137,10.88064816445244,10.900436187427738
236595,63200.0,0.7335,9148.0,0.8695,0.022,21.64201501,0.4116,0.0025583854641552904,0.00011739705483135334,0.5660285969962762,0.5658397526370299,10.964570060645581,11.054059580134949
236896,50900.0,0.5779,4355.0,0.7948,0.035,20.96694215,0.4979,0.010873489019845282,0.0015366369170168642,0.9891817889661066,0.9891713340301409,10.712672823157535,10.837618202538614
236939,56600.0,0.8208,9119.0,0.7939,0.033,22.69274564,0.4881,0.0032137035691062648,8.833247423042414e-06,-0.1384864681614458,-0.13841980193769995,10.94761303789396,10.943764264191275
236948,69600.0,0.5797,11224.0,0.9414,0.027,23.03930008,0.479,0.005132255004893243,3.839357385919642e-06,-0.07217833373753584,-0.0721430932049784,11.119310098502488,11.150519846322512
237011,50600.0,0.8457,8375.0,0.826,0.029,21.56036097,0.4462,0.0029734698315574968,9.456899261153286e-05,-0.47113458980179945,-0.47095465468343556,10.902968724361028,10.831706855275558
237215,31900.0,0.3834,6165.0,0.6013,0.237,25.0981857,0.3852,0.02201595289591655,5.560010325836121e-06,0.04157994980378962,0.0415595777213969,10.359703559043053,10.370361288772935
237312,46800.0,0.6077,6237.0,0.6125,0.066,25.35273973,0.4223,0.0053551365055278235,3.0371883303317812e-05,0.19871636327802947,0.1986226823098273,10.70431400193692,10.753638481905739
237330,35700.0,0.3776,6084.0,0.6667,0.176,22.34409516,0.4476,0.011341401370996231,9.771809589488977e-05,-0.2441891323289602,-0.2440764262506604,10.495901382565979,10.48290596776773
237358,40200.0,0.5822,5444.0,0.7005,0.086,21.82555781,0.4696,0.003797402573371351,1.2566967132939883e-05,-0.15191294193090635,-0.15184010281699345,10.639566899505358,10.601622274607113
237367,38400.0,0.6651,6479.0,0.6356,0.142,22.68875798,0.4512,0.004489368045416828,2.4201704890124785e-07,0.01938216767310412,0.01937265852320015,10.557963736505606,10.555812738575819
237385,38400.0,0.4656,6399.0,0.6514,0.23,21.82559775,0.598,0.022477317427760025,0.0006408986825608544,0.44170762041076367,0.44153310307664423,10.43836112100982,10.555812738575819
237525,41700.0,0.7653,7117.0,0.7269,0.115,21.82449808,0.4361,0.003360261853645577,6.307218970370253e-07,-0.036186827756435495,-0.03616909058902203,10.648122833581297,10.638256407786892
237792,43000.0,0.9829,6668.0,0.682,0.076,22.58816901,0.4013,0.004387661717141222,7.407941454279311e-05,0.3430254615773142,0.34287690250877423,10.66978677275482,10.668955394675699
237899,33800.0,0.4144,6245.0,0.5787,0.166,23.42925824,0.4484,0.009215120899128083,0.00041995873870137866,-0.5622008496861192,-0.5620120910876741,10.507452891276312,10.42821608147111
237932,39500.0,0.7236,6527.0,0.6647,0.104,21.85089141,0.4125,0.0025859876394024,4.743772149419262e-06,-0.1131710748827907,-0.1131162416682731,10.621112135078553,10.584055950889214
237950,52700.0,0.847189911,6634.0,0.5336,0.085,20.77858124,0.6413,0.013362685083759944,0.0029687149454093635,1.238697242879664,1.2390224808061174,10.690106554242508,10.872370734529454
237969,48800.0,0.7759,5593.0,0.7304,0.071,19.9612015,0.4553,0.004772061846617914,0.000880887447595931,1.1340115515501747,1.1341708715221115,10.652981075792725,10.795485591841238
238032,52700.0,0.847189911,9459.0,0.7688,0.085,20.77858124,0.5467,0.005335271858180101,1.798868539760169e-05,-0.15321765643387997,-0.15314422165262423,10.859369033611507,10.872370734529454
238193,40900.0,0.6519,5749.0,0.7376,0.078,24.01366743,0.0006,0.01731006567982164,0.0014619980733664567,0.7622217129493482,0.7620648926638508,10.53860530886272,10.618885342030893
238430,55400.0,0.8298,5660.0,0.7179,0.055,28.81154499,0.3429,0.009475024172677728,0.003905415685221609,1.690539042439458,1.6920838341476632,10.702096615179883,10.922334872735375
238458,47000.0,0.8084,6708.0,0.7906,0.036,20.58675497,0.3524,0.004393955653140944,1.6260879845338012e-05,0.16059682978186013,0.1605200406767072,10.762528063004705,10.757902880692196
238476,50100.0,0.7165,7889.0,0.7955,0.042,20.75841184,0.4646,0.002026842183756773,3.267959451430982e-05,-0.3356114835236562,-0.33546530704644373,10.855609892191048,10.821776287072955
238616,47300.0,0.7541,7976.0,0.7448,0.066,24.49894737,0.3484,0.002606489944289068,2.329477313060006e-05,-0.2497948640231748,-0.24967990987979238,10.783894561560171,10.764265574480024
238661,47600.0,0.7622,5719.0,0.8087,0.024,22.9153269,0.2893,0.00607006094935301,0.0001990422235249553,0.4776425273622184,0.47746155363588805,10.738932928617274,10.770588040219511
238980,45100.0,0.547,6705.0,0.6869,0.053,27.88122924,0.4337,0.008310976127197474,0.0006706868768385989,-0.7484635586270464,-0.748301933197487,10.796309077230399,10.71663752549077
239080,46700.0,0.7674,6505.0,0.7339,0.049,23.61625,0.296,0.003318260416854648,5.8394182332215336e-05,0.350394135115701,0.3502432630044061,10.717206098691939,10.75149944365699
239105,70700.0,0.6671,9932.0,0.8864,0.013,19.72122104,0.4763,0.0033672699201357163,0.0003855855377364926,0.893795153804109,0.8937068715915614,11.039805699962228,11.166200851884664
239318,71100.0,0.6865,8602.0,0.8234,0.031,21.44803493,0.762,0.011418048833858947,0.002097566405414463,1.1275018675636195,1.1276521169807194,11.02228114641786,11.171842615791332
239390,43000.0,0.3527,5894.0,0.7788,0.064,23.26086957,0.0,0.02162577564590524,0.0002717399836567568,0.2933542923441603,0.2932226966736974,10.601544180658843,10.668955394675699
240107,47400.0,0.6914,6224.0,0.7129,0.028,24.11527648,0.265,0.005875197472659526,6.321168650596647e-05,0.273625727474284,0.27350148057768187,10.73898292672507,10.766377507683169
240189,45800.0,0.8179,7211.0,0.8049,0.053,20.97447326,0.5002,0.0030980817189185587,6.96627324105878e-05,-0.39612208271385013,-0.3959581543244475,10.80652229394603,10.732039370102276
240268,50300.0,0.8369,7218.0,0.8237,0.027,20.65784361,0.4053,0.00404276090376941,9.269924479672583e-06,0.1264353269018519,0.12637426402238752,10.829512623608345,10.82576035608783
240277,44500.0,0.8735,6576.0,0.7762,0.035,24.29156371,0.3386,0.004238241000327566,1.3448811511308043e-05,-0.14872222392559256,-0.148650844726705,10.76878626691867,10.703244468154331
240329,52500.0,0.7629,6783.0,0.8561,0.018,20.28949416,0.4348,0.005309816373101709,6.444062683226551e-05,0.2906919886624359,0.29056136556880774,10.845881116489565,10.868568448579715
240365,45600.0,0.8034,7000.0,0.7821,0.04,21.90198618,0.4256,0.0024178275572571645,4.109889872355049e-05,-0.34452900547262544,-0.3443799699480208,10.799548635328039,10.727662995502477
240374,42600.0,0.8602,6305.0,0.7376,0.115,22.55928602,0.481,0.004687382834431623,0.0001373167191616538,0.4517782006399626,0.45160169869141475,10.621334809862269,10.659609532257463
240417,48700.0,0.908,6723.0,0.7585,0.038,21.83315565,0.535,0.004843170466622564,8.998827957120452e-06,0.1137687223029623,0.11371360708640854,10.810447046581304,10.793434309070681
240426,39800.0,0.8857,6343.0,0.7327,0.081,24.86293294,0.3969,0.003559183955706859,2.0880865106803173e-05,-0.2022897141745239,-0.20219449078973042,10.675997394443051,10.59162219127253
240444,68000.0,0.5694,11143.0,0.9537,0.015,20.19818113,0.4888,0.004141727359853721,5.1213314784262545e-05,-0.2935948798966268,-0.2934631966368342,11.127822219106662,11.127262984158243
240453,48200.0,0.8955,8138.0,0.7017,0.056,22.45980616,0.4907,0.004081318544503811,3.978119195364785e-05,-0.260675136146556,-0.26055588508871624,10.823484534895782,10.783114300038692
240462,51200.0,0.944,6402.0,0.7785,0.04,20.77034463,0.6538,0.009636012718317622,0.0002450980661194769,0.41992110236524505,0.4197513257923397,10.823385020224647,10.843494811027599
240471,44900.0,0.8954,7196.0,0.7573,0.043,21.24856816,0.3934,0.00364918244320527,2.006777103870405e-05,-0.1958424984818239,-0.19575006342511425,10.776076622433573,10.712193073730345
240480,43600.0,0.8941,6497.0,0.7765,0.032,21.17482685,0.4757,0.0046287603693272745,0.00010178024425055337,-0.3914181495142419,-0.39125545646139775,10.793141791734122,10.682812429337126
240727,54200.0,0.9766,9124.0,0.7558,0.042,23.04525745,0.4825,0.006169546267543624,1.7469954572289747e-06,-0.044383796218140974,-0.04436205563874064,10.909383949071913,10.900436187427738
243665,35500.0,0.9707,6344.0,0.7518,0.137,22.40304569,0.307,0.011163131754726162,0.00019532900381908128,0.34801798449688065,0.3478678522035501,10.517653377314817,10.477287975463508
243780,62200.0,0.5929,11141.0,0.9246,0.034,20.24724777,0.5828,0.004886737034787238,0.0006605555495615063,-0.9703545919730252,-0.9703267541143888,11.111379783485388,11.03811027872727
244190,59100.0,0.650063625,12837.0,1.0,0.046,21.38636364,0.1348,0.021420664630599603,0.003339869953317503,-1.033463987780174,-1.0334985302610655,11.051102757298628,10.98698620339419
366711,51100.0,0.618,8362.0,0.8276,0.049,22.81283512,0.3957,0.0015148286725240518,5.205283861338176e-05,-0.4900724404305914,-0.4898896492067626,10.871919113684172,10.841539776191796
377555,69600.0,0.57967328,9933.0,0.8303,0.027,23.03930008,0.5007,0.0029389028396976462,0.00015987157352332238,0.6161733577332326,0.6159857072115339,11.034209337989829,11.150519846322512
377564,69600.0,0.57967328,9103.0,0.7143,0.027,23.03930008,0.4815,0.005017019150947536,0.001032679405416813,1.1973378863177895,1.1975929713848155,10.958242140371429,11.150519846322512
407009,55500.0,0.784430512,8582.0,0.8631,0.073,24.57639376,0.3884,0.005768900166738014,0.00014381292217490827,0.4165288964521727,0.41635991159002106,10.839894292550655,10.924138299734526
420574,55500.0,0.784430512,8198.0,0.8217,0.073,24.57639376,0.7322,0.013409930502552757,4.912237861876439e-05,-0.1590537161337275,-0.15897762638745822,10.920495801212054,10.924138299734526
433660,45800.0,0.5888,7595.0,0.7819,0.046,21.58700655,0.4428,0.001794197640226498,0.00020702743158234683,-0.8979204683716384,-0.8978350375088314,10.837508602927393,10.732039370102276
448309,50100.0,0.690700809,4188.0,0.7,0.091,27.83333333,0.2009,0.009953571299206036,0.007437708361712434,2.2756575462991733,2.2803424562464354,10.510055619616184,10.821776287072955
448840,48500.0,0.509441247,8996.0,0.6506,0.053,22.89274825,0.3902,0.006634159475112207,0.0009671742043164094,-1.0068459551083606,-1.0068527492991246,10.860816811013414,10.789319076925574
448886,55500.0,0.784430512,8671.0,0.8401,0.073,24.57639376,0.3373,0.00546369376712302,0.00021749092955675715,0.5264252849164773,0.5262384784920726,10.822568785942755,10.924138299734526
449931,49000.0,0.596379127,5374.0,1.0,0.088,27.35185185,0.4017,0.027933988069920316,0.0012454407929121502,0.5507975131370265,0.5506091531627365,10.716223642896663,10.799575577092764
479956,57200.0,0.626517667,4415.0,0.5682,0.057,21.76629411,0.4669,0.010980295852030397,0.009602734128138944,2.4606051206432866,2.466736666453822,10.60910868941982,10.95430917736789
482680,46200.0,0.6948,5566.0,0.8262,0.093,22.75441791,0.4502,0.006184612979539294,0.0004003585452633592,0.6710736181415551,0.6708925213082287,10.652977453392381,10.74073507706983
